execution_idx,application,case,version,classpath,package,stacktrace_path,fixed,fixed_version,buggy_frame,p_functional_mocking,functional_mocking_percent,p_reflection_on_private,reflection_start_percent,search_budget,population,p_object_pool,p_model_pool_target_init,p_model_pool_non_target_init,seed_clone,seed_mutations,test_dir
9,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
10,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
11,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
12,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
13,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
14,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
15,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
16,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
17,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
18,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
19,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
20,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
21,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
22,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
23,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
24,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
25,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
26,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
27,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
28,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
29,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
30,xwiki,XWIKI-14554,9.6-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.6-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14554/XWIKI-14554.log,yes,9.7,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14554
1,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
2,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
3,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
4,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
5,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
6,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
7,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
8,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
9,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
10,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
11,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
12,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
13,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
14,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
15,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
16,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
17,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
18,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
19,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
20,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
21,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
22,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
23,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
24,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
25,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
26,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
27,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
28,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
29,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
30,xwiki,XWIKI-13708,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13708/XWIKI-13708.log,yes,8.3-rc-1,1,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13708
1,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
2,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
3,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
4,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
5,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
6,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
7,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
8,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
9,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
10,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
11,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
12,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
13,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
14,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
15,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
16,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
17,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
18,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
19,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
20,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
21,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
22,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
23,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
24,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
25,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
26,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
27,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
28,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
29,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
30,xwiki,XWIKI-13616,8.2,becnhmark/applications/XWIKI-bins/XWIKI-8.2,xwiki,becnhmark/crashes/XWIKI/XWIKI-13616/XWIKI-13616.log,yes,8.2.2,5,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13616
1,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
2,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
3,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
