application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.web.XWikiAction.execute(XWikiAction.java:184),134,com.xpn.xwiki.web.XWikiAction.execute,184,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.RequestProcessor.processActionPerform(RequestProcessor.java:425),135,org.apache.struts.action.RequestProcessor.processActionPerform,425,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:228),136,org.apache.struts.action.RequestProcessor.process,228,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.ActionServlet.process(ActionServlet.java:1913),137,org.apache.struts.action.ActionServlet.process,1913,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.ActionServlet.doPost(ActionServlet.java:462),138,org.apache.struts.action.ActionServlet.doPost,462,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,javax.servlet.http.HttpServlet.service(HttpServlet.java:707),139,javax.servlet.http.HttpServlet.service,707,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,javax.servlet.http.HttpServlet.service(HttpServlet.java:790),140,javax.servlet.http.HttpServlet.service,790,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:808),141,org.eclipse.jetty.servlet.ServletHolder.handle,808,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1669),142,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1669,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.web.ActionFilter.doFilter(ActionFilter.java:115),143,com.xpn.xwiki.web.ActionFilter.doFilter,115,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),144,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.wysiwyg.server.filter.ConversionFilter.doFilter(ConversionFilter.java:127),145,org.xwiki.wysiwyg.server.filter.ConversionFilter.doFilter,127,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),146,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter(SetHTTPHeaderFilter.java:63),147,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter,63,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),148,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.plugin.webdav.XWikiDavFilter.doFilter(XWikiDavFilter.java:66),149,com.xpn.xwiki.plugin.webdav.XWikiDavFilter.doFilter,66,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),150,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter(SavedRequestRestorerFilter.java:208),151,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter,208,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),152,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter(SetCharacterEncodingFilter.java:111),153,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter,111,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),154,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.resource.servlet.RoutingFilter.doFilter(RoutingFilter.java:137),155,org.xwiki.resource.servlet.RoutingFilter.doFilter,137,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),156,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:585),157,org.eclipse.jetty.servlet.ServletHandler.doHandle,585,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:143),158,org.eclipse.jetty.server.handler.ScopedHandler.handle,143,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:577),159,org.eclipse.jetty.security.SecurityHandler.handle,577,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:223),160,org.eclipse.jetty.server.session.SessionHandler.doHandle,223,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1127),161,org.eclipse.jetty.server.handler.ContextHandler.doHandle,1127,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:515),162,org.eclipse.jetty.servlet.ServletHandler.doScope,515,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:185),163,org.eclipse.jetty.server.session.SessionHandler.doScope,185,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1061),164,org.eclipse.jetty.server.handler.ContextHandler.doScope,1061,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:141),165,org.eclipse.jetty.server.handler.ScopedHandler.handle,141,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:215),166,org.eclipse.jetty.server.handler.ContextHandlerCollection.handle,215,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:110),167,org.eclipse.jetty.server.handler.HandlerCollection.handle,110,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:97),168,org.eclipse.jetty.server.handler.HandlerWrapper.handle,97,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.Server.handle(Server.java:499),169,org.eclipse.jetty.server.Server.handle,499,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.HttpChannel.handle(HttpChannel.java:310),170,org.eclipse.jetty.server.HttpChannel.handle,310,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.HttpConnection.onFillable(HttpConnection.java:257),171,org.eclipse.jetty.server.HttpConnection.onFillable,257,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.io.AbstractConnection$2.run(AbstractConnection.java:540),172,org.eclipse.jetty.io.AbstractConnection$2.run,540,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:635),173,org.eclipse.jetty.util.thread.QueuedThreadPool.runJob,635,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:555),174,org.eclipse.jetty.util.thread.QueuedThreadPool$3.run,555,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,java.lang.Thread.run(Thread.java:745),175,java.lang.Thread.run,745,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.applyInstallExtension(DefaultInstalledExtensionRepository.java:449),1,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.applyInstallExtension,449,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.installExtension(DefaultInstalledExtensionRepository.java:691),2,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.installExtension,691,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.AbstractExtensionJob.installExtension(AbstractExtensionJob.java:257),3,org.xwiki.extension.job.internal.AbstractExtensionJob.installExtension,257,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.AbstractExtensionJob.applyAction(AbstractExtensionJob.java:204),4,org.xwiki.extension.job.internal.AbstractExtensionJob.applyAction,204,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.AbstractExtensionJob.applyActions(AbstractExtensionJob.java:151),5,org.xwiki.extension.job.internal.AbstractExtensionJob.applyActions,151,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.InstallJob.runInternal(InstallJob.java:150),6,org.xwiki.extension.job.internal.InstallJob.runInternal,150,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:205),7,org.xwiki.job.AbstractJob.runInContext,205,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:188),8,org.xwiki.job.AbstractJob.run,188,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.platform.wiki.creationjob.internal.ExtensionInstaller.installExtension(ExtensionInstaller.java:73),9,org.xwiki.platform.wiki.creationjob.internal.ExtensionInstaller.installExtension,73,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.platform.wiki.creationjob.internal.steps.ProvisionWikiStep.execute(ProvisionWikiStep.java:78),10,org.xwiki.platform.wiki.creationjob.internal.steps.ProvisionWikiStep.execute,78,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal(WikiCreationJob.java:80),11,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal,80,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:205),12,org.xwiki.job.AbstractJob.runInContext,205,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:188),13,org.xwiki.job.AbstractJob.run,188,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source),14,java.util.concurrent.ThreadPoolExecutor.runWorker,Unknown Source,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source),15,java.util.concurrent.ThreadPoolExecutor$Worker.run,Unknown Source,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.lang.Thread.run(Unknown Source),16,java.lang.Thread.run,Unknown Source,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.cache.internal.DefaultSecurityCacheLoader.load(DefaultSecurityCacheLoader.java:165),1,org.xwiki.security.authorization.cache.internal.DefaultSecurityCacheLoader.load,165,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.getAccess(DefaultAuthorizationManager.java:218),2,org.xwiki.security.authorization.DefaultAuthorizationManager.getAccess,218,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.evaluateSecurityAccess(DefaultAuthorizationManager.java:159),3,org.xwiki.security.authorization.DefaultAuthorizationManager.evaluateSecurityAccess,159,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.hasSecurityAccess(DefaultAuthorizationManager.java:152),4,org.xwiki.security.authorization.DefaultAuthorizationManager.hasSecurityAccess,152,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.hasAccess(DefaultAuthorizationManager.java:109),5,org.xwiki.security.authorization.DefaultAuthorizationManager.hasAccess,109,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.displayTitle(AbstractDocumentTitleDisplayer.java:163),6,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.displayTitle,163,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.display(AbstractDocumentTitleDisplayer.java:149),7,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.display,149,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.DefaultDocumentDisplayer.display(DefaultDocumentDisplayer.java:96),8,org.xwiki.display.internal.DefaultDocumentDisplayer.display,96,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.sheet.internal.SheetDocumentDisplayer.display(SheetDocumentDisplayer.java:123),9,org.xwiki.sheet.internal.SheetDocumentDisplayer.display,123,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.ConfiguredDocumentDisplayer.display(ConfiguredDocumentDisplayer.java:68),10,org.xwiki.display.internal.ConfiguredDocumentDisplayer.display,68,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle(XWikiDocument.java:1538),11,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle,1538,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle(XWikiDocument.java:1558),12,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle,1558,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.api.Document.getDisplayTitle(Document.java:345),13,com.xpn.xwiki.api.Document.getDisplayTitle,345,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),14,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.PropertyExecutor.execute(PropertyExecutor.java:142),15,org.apache.velocity.runtime.parser.node.PropertyExecutor.execute,142,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.invoke(UberspectImpl.java:539),16,org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.invoke,539,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTIdentifier.execute(ASTIdentifier.java:198),17,org.apache.velocity.runtime.parser.node.ASTIdentifier.execute,198,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),18,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.value(ASTReference.java:567),19,org.apache.velocity.runtime.parser.node.ASTReference.value,567,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTMethod.execute(ASTMethod.java:151),20,org.apache.velocity.runtime.parser.node.ASTMethod.execute,151,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),21,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.render(ASTReference.java:369),22,org.apache.velocity.runtime.parser.node.ASTReference.render,369,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),23,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTStringLiteral.value(ASTStringLiteral.java:330),24,org.apache.velocity.runtime.parser.node.ASTStringLiteral.value,330,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTExpression.value(ASTExpression.java:71),25,org.apache.velocity.runtime.parser.node.ASTExpression.value,71,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTSetDirective.render(ASTSetDirective.java:142),26,org.apache.velocity.runtime.parser.node.ASTSetDirective.render,142,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),27,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTIfStatement.render(ASTIfStatement.java:87),28,org.apache.velocity.runtime.parser.node.ASTIfStatement.render,87,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),29,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal(DefaultVelocityEngine.java:259),30,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal,259,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate(DefaultVelocityEngine.java:222),31,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate,222,,,,,,,
